XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
846425,1171;6496170,127;4,876779;45,549361;853214526;2172;0.294571763030538;1.93902112864402;HIRSCH FRANCE
;;;;853334605;2173;0.299233099834424;1.95399839529286;GOULINOU
910332,5366;6459408,948;5,679383;45,201879;853875276;2174;0.152234514197593;1.48167959347419;TOLV
;;;;853949071;2175;0.163471665421246;1.51778550414549;ARJOWIGGINS FRANCE
912817,25;6457183,614;5,710038;45,18109;877676932;2176;0.132257356466653;1.41749130783632;ELIOR RESTAURATION HOTELLERIE DE SANTE (ERHS)
902873,7584;6472169,897;5,589766;45,318959;878101658;2177;0.166634715395312;1.52794864937149;SIN&TEC
;;;;878967439;2178;0.285582042051615;1.91013640010698;DEEP COMPANY
863627,2595;6506691,322;5,100753;45,640171;879097723;2179;0.276925273701541;1.88232147633057;TE SOLUTIONS 38
892651,0392;6498650,357;5,469926;45,560231;879832152;2180;0.0790126155251021;1.24641148325359;TEXINOV TECH
907277,4689;6417671,292;5,62284;44,827218;880094388;2181;0.23197834699558;1.73790322580645;HUGUETTE : UN GROUPEMENT D'EMPLOYEURS DANS LE TRIEVES
;;;;880162151;2182;0.260693833045153;1.8301684942498;PLACE DU MARCHE
922628,6931;6459994,367;5,836158;45,203281;880168489;2183;0.153732801027413;1.48649371489703;ARGOS VETERINAIRE AURA
919535,2622;6461856,853;5,797623;45,221034;880270715;2184;0.151069179996621;1.47793527681198;CONCEPT SECURITE
916239,2989;6453593,386;5,751987;45,147717;880476064;2185;0.152400990512017;1.48221449585451;DOM'CARE
919514,9604;6460499,252;5,796752;45,208824;880580683;2186;0.151069179996621;1.47793527681198;GIE EFFICIENCE
903471,7286;6450973,646;5,588527;45,128029;880699111;2187;0.3334186655992;2.06383948928409;REGIE D'EXPLOITATION DES MONTAGNES DE LANS
901170,0154;6424776,745;5,548513;44,892957;880716121;2188;0.604911949511745;2.93617021276596;REGIE DU DOMAINE SKIABLE DE GRESSE EN VERCORS
912430,6883;6452965,145;5,703281;45,143248;880899349;2189;0.148239082651405;1.46884193634662;GHARBI'NET
;;;;881510408;2190;0.148239082651405;1.46884193634662;FRPH
921249,0918;6461989,848;5,819505;45,221682;882065477;2191;0.176290341631932;1.55897298742979;CDI FLEX'
883563,4649;6475896,738;5,344827;45,357933;882248545;2192;0.268185267194255;1.854239101364;SIE SAS
891826,3898;6480645,738;5,452194;45,398416;883259384;2193;0.269267363238014;1.85771596683605;ERMAC
917853,2752;6458824,24;5,774849;45,194279;883544009;2194;0.153649562870201;1.48622626370687;BEFC
927695,577;6466273,971;5,90359;45,258129;883544009;2195;0.178537771876663;1.56619416956405;BEFC
920139,91;6461355,674;5,805095;45,216331;883598294;2196;0.176290341631932;1.55897298742979;EMBECTA FRANCE
921303,6975;6459383,468;5,819015;45,198211;883934606;2197;0.153732801027413;1.48649371489703;3B
916457,1681;6456362,516;5,755987;45,172567;884048810;2198;0.150985941839409;1.47766782562182;
849409,5865;6474241,046;4,908226;45,351311;884608522;2199;0.50230896153626;2.60649819494585;MPELEC
913592,1598;6457676,218;5,720114;45,185283;884831967;2200;0.132257356466653;1.41749130783632;AVENIR ADOM
920618,63;6475277,5;5,817516981;45,341455;884965823;2201;0.238045173747827;1.75739644970414;RAIDLIGHT
900501,3843;6473767,463;5,560164;45,334033;885192997;2202;0.166634715395312;1.52794864937149;ECT
910006,8863;6458414,907;5,674809;45,193033;885269332;2203;0.152234514197593;1.48167959347419;RENAISSANCE FUSION
913674,6947;6457937,763;5,721279;45,187611;887529691;2204;0.132257356466653;1.41749130783632;AGE ET PERSPECTIVES ISERE
909520,0343;6462458,847;5,670354;45,229573;887848752;2205;0.151069179996621;1.47793527681198;AU SEA GRILL
863633,5333;6506681,046;5,10083;45,640077;888261062;2206;0.26201070016537;1.83439969890854;E-PHILEA 38
869048,4846;6519237,993;5,174755;45,751789;888616299;2207;0.284916136793917;1.90799679058572;VB.DIS
;;;;888796430;2208;0.304144151109946;1.96977801551217;NEW COURT
941956,7834;6448084,647;6,076239;45,089606;888850799;2209;0.310387012900865;1.989836854774;SNORIK OPPHOLD
;;;;889260964;2210;0.282918421020823;1.90157796202193;CO PAINS
921201,5077;6462174,29;5,818983;45,223357;889283248;2211;0.0981853554777128;1.30801510700797;NJ MONTBONNOT
;;;;889679817;2212;0.179037200819937;1.567798876705;B2L
876333,5242;6503093,397;5,262475;45,604624;890392723;2213;0.276176130286631;1.87991441561915;EPAC LYON
877690,701;6501503,073;5,27929;45,589958;890724131;2214;0.276176130286631;1.87991441561915;I.S.C.L - INSTITUT SUPERIEUR DU COMMERCE ET DE LA LOGISTIQUE
914663,7532;6454868,288;5,732513;45,159682;891067803;2215;0.0568846220341316;1.17531238167361;EUROBLE
892024,2331;6496081,431;5,460869;45,537286;891508707;2216;0.261026785674002;1.83123829901043;SIMPLIC
;;;;891789984;2217;0.28316813549246;1.9023803155924;ATB FRANCE SAS
912014,9755;6459391,501;5,700791;45,201206;891925968;2218;0.132257356466653;1.41749130783632;GENVIA
883549,677;6475788,668;5,34461;45,356964;892274150;2219;0.268185267194255;1.854239101364;MECELEC COMPOSITES
874759,0446;6501606,99;5,241743;45,591649;892341819;2220;0.276176130286631;1.87991441561915;AMS-AURA
889551,0133;6499462,202;5,430527;45,568404;892421330;2221;0.260444118573516;1.82936614067933;LA ZELLE
869699,5212;6518782,039;5,182964;45,747523;897752846;2222;0.29948281430606;1.95480074886333;FOOD TJ 38
942273,5849;6444229,746;6,078353;45,054812;897901245;2223;0.311968537887898;1.994918427387;SKW AURIS
941880,804;6455694,943;6,079045;45,158104;898560784;2224;0.599802488817357;2.91975308641975;VAUJANY SERVICES
879008,0014;6501567,691;5,296202;45,590196;899293856;2225;0.28466642232228;1.90719443701524;DUCHENE INDUSTRIES
914235,7596;6457922,239;5,728412;45,187297;899356844;2226;0.132257356466653;1.41749130783632;FONCIA CIMES DE SAVOIE
913529,1746;6453902,21;5,717659;45,151341;899765887;2227;0.148239082651405;1.46884193634662;HIPPECHI
;;;;900212366;2228;0.132257356466653;1.41749130783632;ASSOCIATION MEDICALE ET DENTAIRE ISEROISE
914235,7596;6457922,239;5,728412;45,187297;900440686;2229;0.132257356466653;1.41749130783632;FONCIA GRESIVAUDAN
877785,2743;6501434,368;5,280477;45,589315;900465840;2230;0.0422080552095861;1.12815533980583;FONCIA VALLEE
902787,6444;6477179,625;5,590765;45,36407;900465840;2231;0.163471665421246;1.51778550414549;FONCIA VALLEE
912193,1851;6453438,634;5,700467;45,147582;900510801;2232;0.148239082651405;1.46884193634662;SOLEEO
916685,0192;6416495,409;5,741271;44,813761;900548066;2233;0.315631016805237;2.00668627975395;PEP'S TRIEVES
911081,875;6460722,464;5,689491;45,21347;900604711;2234;0.153316610241352;1.48515645894624;TSLO
922415,9573;6453075,014;5,830292;45,141087;900605833;2235;0.178953962662724;1.56753142551484;BOUILLON A
941214,5603;6448101,108;6,06682;45,090014;900898511;2236;0.300359137800874;1.95761644985313;ALPES EVENTYR
879092,8808;6501486,836;5,29726;45,589446;902012921;2237;0.28466642232228;1.90719443701524;5RDIS
918271,1276;6460178,261;5,780774;45,206331;903309490;2238;0.151069179996621;1.47793527681198;RYDGE CONSEIL
902288,0916;6472802,294;5,582559;45,324823;903658243;2239;0.166634715395312;1.52794864937149;VALICIA
890358,116;6499236,229;5,44078;45,566146;904082542;2240;0.259528498844181;1.82642417758759;ERIC DEFRADAS ET CHRISTELLE BALLESTER, NOTAIRES ASSOCIES
868421,6519;6504197,412;5,1614;45,616557;904348927;2241;0.0975842330592306;1.30608365019011;JLP SECURITE
;;;;904491974;2242;0.148239082651405;1.46884193634662;PHARMACIE GRAND PLACE
915209,5537;6455357,386;5,739671;45,163913;905092912;2243;0.132257356466653;1.41749130783632;
914238,675;6458335,728;5,728631;45,191017;905109666;2244;0.132257356466653;1.41749130783632;SAS GRAND HOTEL GRENOBLE
844556,7051;6490965,268;4,851276;45,502903;907613657;2245;0.294571763030538;1.93902112864402;VIENDIS
941392,3008;6448875,37;6,06946;45,096918;907708333;2246;0.310387012900865;1.989836854774;BESBURRI
909520,0343;6462458,847;5,670354;45,229573;907951917;2247;0.151069179996621;1.47793527681198;DELIVERHOME
903882,3909;6471829,163;5,602489;45,315594;908161888;2248;0.166967668024161;1.52901845413212;TRANSPORTS COING ANDRE BY ELS GROUP
;;;;908274038;2249;0.148239082651405;1.46884193634662;CRITEO TECHNOLOGY
917266,8902;6458525,722;5,767253;45,191778;908416258;2250;0.150985941839409;1.47766782562182;EPCC DE DIFFUSION DE LA CULTURE SCIENTIFIQUE, TECHNIQUE ET INDUSTRIELLE GRENOBLE-ALPES.
870410,9336;6519275,789;5,192287;45,75179;908939036;2251;0.29948281430606;1.95480074886333;LOJO TIGNIEU
915928,9956;6459243,847;5,750545;45,198661;909454928;2252;0.0483025165050617;1.14773735581189;FORMA AURA
912259,3309;6457454,519;5,703057;45,1837;910568625;2253;0.132257356466653;1.41749130783632;GROUPEMENT D'EMPLOYEURS ELEGIA
;;;;910691245;2254;0.151069179996621;1.47793527681198;SOCIETE NOUVELLE ALT'O
912339,8103;6457841,99;5,70425;45,187162;911963320;2255;0.132257356466653;1.41749130783632;LA BELLE ELECTRIQUE
932583,2752;6474019,499;5,969573;45,326188;912339173;2256;0.179203677134361;1.56833377908532;SATMA INDUSTRIES
;;;;912674520;2257;0.299732528777697;1.95560310243381;EB TRANS PROVENCE
860367,1864;6473409,351;5,047838;45,341353;913037289;2258;0.413726404722148;2.321875;TOVIDIS
864245,2538;6506159,007;5,108501;45,635231;913284345;2259;0.276925273701541;1.88232147633057;MJR DISTRIBUTION
874759,0446;6501606,99;5,241743;45,591649;913322871;2260;0.276176130286631;1.87991441561915;AMS-LOIRE AUVERGNE
886314,3896;6526966,915;5,399766;45,816855;914054507;2261;0.299815766934909;1.95587055362396;OBJECTIVE SECURITY
;;;;915228498;2262;0.299233099834424;1.95399839529286;ADELI PRA
918289,9806;6446424,645;5,774859;45,082563;920917606;2263;0.154065753656262;1.48756351965766;CLEAN SOLUTION PRO
893537,7503;6479677,152;5,473669;45,389218;950334458;2264;0.269267363238014;1.85771596683605;PAPREC PLASTIQUES
883392,6624;6507674,271;5,354748;45,643998;950402958;2265;0.300065481406546;1.95667290719444;LOUIS VAL SAS
;;;;954506127;2266;0.0479323202608543;1.14654788418708;PAPREC GRAND EST
920638,4838;6427503,141;5,796174;44,911559;954506127;2267;0.305226247153706;1.97325488098422;PAPREC GRAND EST
915968,1159;6456485,925;5,74982;45,173831;955503982;2268;0.0460467364106251;1.14048934490923;DESAUTEL
918098,2188;6457727,129;5,777475;45,184329;955505797;2269;0.150985941839409;1.47766782562182;PETAVIT
;;;;957510845;2270;0.467092630060404;2.49334516415262;ARINDIS
913235,4661;6455608,223;5,71467;45,166784;957515703;2271;0.132257356466653;1.41749130783632;MESTRE
;;;;957518574;2272;0.566871471082374;2.81394296061566;C.T.M.I. COMPOSITES TEXTILES MATERIAUX INNOVANTS
;;;;957520901;2273;0.525397407638396;2.68068331143233;COMPAGNIE NATIONALE DU RHONE
869106,9473;6504446,511;5,170278;45,61863;957526023;2274;0.251945540817412;1.80205949656751;RENAULT TRUCKS GRAND LYON
;;;;958508988;2275;0.334942269278478;2.06873495587055;SOCAREL SA
845350,819;6495033,844;4,862671;45,539361;968504480;2276;0.294571763030538;1.93902112864402;LYON ELITE MOTORS
863988,978;6510403,515;5,106666;45,6735;968504936;2277;0.284250231536219;1.90585718106446;ALMET
839787,7481;6499622,393;4,79274;45,581828;970500526;2278;0.297818051161815;1.94945172506018;ALIANTIS
865771,1823;6507281,434;5,128469;45,644966;973505357;2279;0.276925273701541;1.88232147633057;FEDEX EXPRESS FR
864770,001;6506897,029;5,115488;45,641748;973505357;2280;0.276925273701541;1.88232147633057;FEDEX EXPRESS FR
;;;;973507353;2281;0.294571763030538;1.93902112864402;ALBERTAZZI
914076,8714;6453833,413;5,724594;45,150552;998318711;2282;0.148239082651405;1.46884193634662;ISERE HABITAT
911635,2382;6457025,129;5,694929;45,180028;998823504;2283;0.153316610241352;1.48515645894624;ADECCO FRANCE
861621,2674;6472207,53;5,063444;45,330241;998893002;2284;0.310636727372502;1.99063920834448;ENTREPRISE JEAN PERRAUD ET FILS
878475,5559;6443163,312;5,267865;45,064658;998893002;2285;0.284549321369293;1.90681818181818;ENTREPRISE JEAN PERRAUD ET FILS
;;;;54501291;2286;0.0306396166059198;1.09098497495826;CISEPZ
913828,2099;6456405,52;5,72256;45,173775;54800958;2287;0.0387817494332808;1.11714633157681;RICHARDSON
;;;;55500979;2288;0.163471665421246;1.51778550414549;TISSAGES DENANTES
910520,0601;6461879,806;5,682839;45,224057;55501977;2289;0.151069179996621;1.47793527681198;TRANSPORTS FOUVET MERCIER
;;;;55502868;2290;0.1684820521505;1.53388429752066;MULTIBASE
;;;;56500382;2291;0.312746203719141;1.99741713301765;DEPAGNE
;;;;56501273;2292;0.167883287753495;1.53196041722386;EMBOUTISSAGE DU MAIL
916908,2173;6458190,221;5,762539;45,188872;56502248;2293;0.150985941839409;1.47766782562182;SAMSE
;;;;56502958;2294;0.268185267194255;1.854239101364;SKIS ROSSIGNOL - CLUB ROSSIGNOL
;;;;56800659;2295;0.166634715395312;1.52794864937149;SNEF
911009,5287;6456243,597;5,686629;45,173187;57405409;2296;0.153316610241352;1.48515645894624;BLANCHISSERIE MOREL BORDET
;;;;57502668;2297;0.154565182599536;1.48916822679861;SOCIETE DAUPHINOISE DE CONSTRUCTIONS ELECTRO-MECANIQUES
;;;;57505539;2298;0.284749660479492;1.9074618882054;VICAT
;;;;57505539;2299;0.316638169779927;2.00992234685073;VICAT
909413,9588;6463025,204;5,669247;45,234702;57505539;2300;0.0315091988628605;1.09377901578459;VICAT
908599,0466;6464724,414;5,659597;45,250241;57505638;2301;0.153483086555776;1.48569136132656;R. ALLEMAND ET COMPAGNIE
896861,4058;6478030,524;5,515451;45,373453;60500378;2302;0.168382716696769;1.5335651243648;ALGAFLEX
912722,9753;6452654,23;5,706862;45,14036;62500053;2303;0.148239082651405;1.46884193634662;CROS
882510,1839;6448539,935;5,321111;45,111993;62502257;2304;0.297818051161815;1.94945172506018;SDMS
910377,5363;6458256,904;5,679458;45,191498;63500847;2305;0.152234514197593;1.48167959347419;JEAN LAIN DSA
;;;;64502693;2306;0.296403002489207;1.94490505482749;ERIKS PLASTIQUES & COMPOSITES
904975,2388;6470746,557;5,615971;45,305526;64503089;2307;0.166967668024161;1.52901845413212;LELY ENVIRONNEMENT
;;;;65500407;2308;0.119815566870753;1.37751479289941;MAUFFREY BRTP
913001,3;6458398,089;5,712911;45,191962;65502395;2309;0.132257356466653;1.41749130783632;BETREC IG
914542,7781;6456237,516;5,731577;45,172041;66500463;2310;0.132257356466653;1.41749130783632;SAIEM GRENOBLE HABITAT
915238,6861;6455521,421;5,740114;45,16538;67501494;2311;0.132257356466653;1.41749130783632;SETIS
;;;;68500982;2312;0.154565182599536;1.48916822679861;DEUX PONTS
;;;;69501500;2313;0.154565182599536;1.48916822679861;ASS RONDEAU-MONTFLEURY
914635,8171;6456478,992;5,732867;45,174185;69502052;2314;0.132257356466653;1.41749130783632;OGEC ASSOCIATION DES FAMILLES DE L EXTERNAT NOTRE DAME
909657,2264;6463615,604;5,6726;45,239941;71502223;2315;0.151069179996621;1.47793527681198;DAUPHINE POIDS LOURDS SARL
926556,9533;6467937,066;5,889859;45,27347;72500739;2316;0.177705390304541;1.56351965766248;CARATELLI
916211,4785;6455994,334;5,752698;45,169331;73501033;2317;0.150985941839409;1.47766782562182;S.D.E.R
;;;;95750311;2318;0.267869027453243;1.85322299651568;PRYSMIAN CABLES ET SYSTEMES FRANCE
913882,138;6454646,03;5,722474;45,157925;130005481;2319;0.148239082651405;1.46884193634662;FRANCE TRAVAIL
;;;;130005481;2320;0.132257356466653;1.41749130783632;FRANCE TRAVAIL
845660,2699;6492136,525;4,865758;45,513213;130005481;2321;0.294571763030538;1.93902112864402;FRANCE TRAVAIL
916253,1657;6457717,152;5,753993;45,184821;130005481;2322;0.150985941839409;1.47766782562182;FRANCE TRAVAIL
876305,8743;6501453,579;5,261518;45,589871;130005481;2323;0.276176130286631;1.87991441561915;FRANCE TRAVAIL
867945,4994;6503824,895;5,155162;45,613321;130005481;2324;0.28316813549246;1.9023803155924;FRANCE TRAVAIL
918816,8169;6460406,654;5,787823;45,208213;130005481;2325;0.151069179996621;1.47793527681198;FRANCE TRAVAIL
903122,8453;6476823,731;5,594895;45,360768;130005481;2326;0.0727161023258637;1.22618025751073;FRANCE TRAVAIL
914368,6238;6455681,86;5,729117;45,167095;130005481;2327;0.132257356466653;1.41749130783632;FRANCE TRAVAIL
914542,7781;6456237,516;5,731577;45,172041;130006729;2328;0.132257356466653;1.41749130783632;DIRECTION REGIONALE DE L'ENVIRONNEMENT DE L'AMENAGEMENT ET DU LOGEMENT AUVERGNE-RHONE-ALPES
;;;;130008071;2329;0.132257356466653;1.41749130783632;AGENCE REGIONALE DE SANTE AUVERGNE-RHONE-ALPES
912970,5446;6458506,491;5,712567;45,192947;130008162;2330;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE PROTECTION POPULATIONS ISERE
912370,0595;6456768,671;5,704167;45,177494;130014764;2331;0.0430578724277838;1.13088587390263;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
912370,0595;6456768,671;5,704167;45,177494;130014764;2332;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
913137,3752;6457054,929;5,714055;45,179833;130014764;2333;0.132257356466653;1.41749130783632;DIRECTION DEPARTEMENTALE FINANCES PUBLIQUES ISERE
;;;;130018310;2334;0.282918421020823;1.90157796202193;CENTRE D'ETUDES ET D'EXPERTISE SUR LES RISQUES L'ENVIRONNEMENT LA MOBILITE ET L'AMENAGEMENT
846045,9331;6493306,039;4,871051;45,523659;130022692;2335;0.294571763030538;1.93902112864402;CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION AUVERGNE-RHONE-ALPES
913049,1419;6458281,83;5,713469;45,190901;130022692;2336;0.132257356466653;1.41749130783632;CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION AUVERGNE-RHONE-ALPES
912359,6873;6457562,303;5,704381;45,184639;130027956;2337;0.132257356466653;1.41749130783632;CHAMBRE DE METIERS ET DE L'ARTISANAT DE REGION AUVERGNE-RHONE-ALPES
876919,7689;6503351,643;5,270088;45,606797;130027956;2338;0.276176130286631;1.87991441561915;CHAMBRE DE METIERS ET DE L'ARTISANAT DE REGION AUVERGNE-RHONE-ALPES
916872,27;6458766,048;5,762338;45,194065;160061040;2339;0.150985941839409;1.47766782562182;SERVICE TECHNIQUE DES REMONTEES MECANIQUES ET DES TRANSPORTS GUIDES
914432,7727;6458076,517;5,730987;45,188624;173800053;2340;0.132257356466653;1.41749130783632;TRIBUNAL ADMINISTRATIF DE GRENOBLE
877529,7452;6501142,024;5,277093;45,58675;173801119;2341;0.276176130286631;1.87991441561915;COUR D APPEL DE GRENOBLE
913019,9446;6458351,724;5,713128;45,191539;176901205;2342;0.132257356466653;1.41749130783632;DIRECTION INTERREGIONALE DES SERVICES PENITENTIAIRES LYON - CENTRE-EST
917449,3278;6458120,948;5,769394;45,188078;180014045;2343;0.150985941839409;1.47766782562182;CENTRE NATIONAL DE LA FONCTION PUBLIQUE TERRITORIALE
914566,898;6455965,313;5,731764;45,169584;180035024;2344;0.132257356466653;1.41749130783632;CAISSE NATIONALE DE L'ASSURANCE MALADIE
;;;;193800018;2345;0.153526222119028;1.48582995951417;COLLEGE MARCEL BOUVIER
;;;;193800042;2346;0.299233099834424;1.95399839529286;COLLEGE ARC EN CIERS
938205,6042;6444119,09;6,026662;45,055232;193800075;2347;0.32398011047739;2.03351261894911;COLLEGE DES SIX VALLEES
877276,2487;6501284,7;5,273896;45,5881;193800109;2348;0.276176130286631;1.87991441561915;LYCEE PROFESSIONNEL GAMBETTA
867534,7667;6518445,384;5,155013;45,745028;193800117;2349;0.267259479065947;1.85126446635234;COLLEGE DE CHARVIEU CHAVAGNEUX
911930,0374;6451749,75;5,696387;45,132465;193800133;2350;0.153483086555776;1.48569136132656;COLLEGE NELSON MANDELA
913741,3561;6453821,507;5,720322;45,150549;193800216;2351;0.148239082651405;1.46884193634662;COLLEGE LOUIS LUMIERE
909395,4285;6458682,469;5,667142;45,195627;193800232;2352;0.152234514197593;1.48167959347419;LYCEE PROFESSIONNEL JACQUES PREVERT
918413,3382;6457605,093;5,78143;45,183131;193800257;2353;0.153649562870201;1.48622626370687;COLLEGE LE CHAMANDIER
889541,7618;6480278,199;5,422863;45,395743;193800265;2354;0.2698500303385;1.85958812516716;COLLEGE LIERS ET LEMPS
914353,0985;6458158,105;5,730009;45,189383;193800281;2355;0.132257356466653;1.41749130783632;LYCEE GENERAL INTERNATIONAL STENDHAL
914555,3102;6456079,816;5,731667;45,170618;193800364;2356;0.132257356466653;1.41749130783632;LYCEE PROFESSIONNEL GUYNEMER - LYCEE DES METIERS DE L'AUTOMOBILE DE LA MAINTENANCE DES ENGINS ET DES EQUIPEMENTS
859750,6506;6505670,677;5,050665;45,631901;193800380;2357;0.334942269278478;2.06873495587055;COLLEGE JACQUES PREVERT
886307,8945;6525795,259;5,399224;45,806311;193800455;2358;0.299815766934909;1.95587055362396;COLLEGE LES PIERRES PLANTES
891909,1343;6511829,809;5,465695;45,67906;193800463;2359;0.298650432733938;1.95212623696175;COLLEGE FRANCOIS AUGUSTE RAVIER
919769,2802;6426492,181;5,784716;44,902739;193800497;2360;0.305226247153706;1.97325488098422;LYCEE POLYVALENT DE LA MATHEYSINE
841049,9608;6475888,649;4,801977;45,367911;193800505;2361;0.303228531380612;1.96683605242043;COLLEGE DE L EDIT
910934,1723;6462681,424;5,68846;45,231144;193800588;2362;0.151069179996621;1.47793527681198;COLLEGE BARNAVE
883358,6049;6474212,861;5,341574;45,342832;193800596;2363;0.268185267194255;1.854239101364;COLLEGE ROSE VALLAND
917092,2582;6456720,442;5,764226;45,175588;193800653;2364;0.150985941839409;1.47766782562182;COLLEGE HENRI WALLON
894988,9279;6469668,326;5,488175;45,298728;193800679;2365;0.0710430844309868;1.22080471050049;COLLEGE CONDORCET
890494,2193;6498999,117;5,44243;45,563974;193800737;2366;0.259528498844181;1.82642417758759;LYCEE POLYVALENT ELIE CARTAN
889023,2452;6459612,163;5,408185;45,209888;193800877;2367;0.297152145904117;1.94731211553891;COLLEGE JOSEPH CHASSIGNEUX
901097,3077;6443632,299;5,55532;45,062659;193800976;2368;0.316380160220147;2.00909334046537;LYCEE CLIMATIQUE ET SPORTIF J.PREVOST
878495,2209;6501626,677;5,28965;45,590861;193801115;2369;0.276176130286631;1.87991441561915;COLLEGE PRE BENIT
890718,3768;6499933,124;5,445673;45,572318;193802782;2370;0.259528498844181;1.82642417758759;COLLEGE LE CALLOUD
916312,3245;6457080,345;5,754463;45,179072;193803574;2371;0.150985941839409;1.47766782562182;COLLEGE EDOUARD VAILLANT
868963,1222;6519804,549;5,173858;45,75691;193816022;2372;0.284916136793917;1.90799679058572;LYCEE PROFESSIONNEL L'ODYSSEE
915457,4321;6456789,089;5,743457;45,176719;193816048;2373;0.132257356466653;1.41749130783632;COLLEGE VERCORS
913170,9589;6457755,729;5,714789;45,186129;193817764;2374;0.132257356466653;1.41749130783632;COLLEGE FANTIN LATOUR
917087,8884;6460485,627;5,765849;45,209471;193817772;2375;0.151069179996621;1.47793527681198;COLLEGE LIONEL TERRAY
927258,9371;6464822,307;5,897348;45,245211;193817780;2376;0.178537771876663;1.56619416956405;COLLEGE BELLEDONNE
918310,8886;6446813,006;5,775298;45,086051;193817798;2377;0.154065753656262;1.48756351965766;COLLEGE LES MATTONS
914387,5776;6455345,135;5,72921;45,164059;193817806;2378;0.132257356466653;1.41749130783632;COLLEGE OLYMPIQUE
910203,9088;6459085,438;5,677606;45,199007;193818101;2379;0.152234514197593;1.48167959347419;COLLEGE GERARD PHILIPE
917266,6029;6455923,982;5,766089;45,168366;193818127;2380;0.150985941839409;1.47766782562182;COLLEGE FERNAND LEGER
921452,5336;6464176,036;5,823091;45,241289;193818176;2381;0.178704248191088;1.56672907194437;LYCEE D'ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE AGRICOLE DE GRENOBLE - SAINT-ISMIER
921452,53;6464176,04;5,823090955;45,24128903;193818176;2382;0.178704248191088;1.56672907194437;LYCEE D'ENSEIGNEMENT GENERAL ET TECHNOLOGIQUE AGRICOLE DE GRENOBLE - SAINT-ISMIER
902831,2659;6478749,452;5,59198;45,378185;193818184;2383;0.163471665421246;1.51778550414549;ETABLISSEMENT PUBLIC LOCAL D'ENSEIGNEMENT ET DE FORMATION PROFESSIONNELLE AGRICOLES DE VOIRON
877450,7125;6478986,349;5,26792;45,387349;193818192;2384;0.268767934294741;1.85611125969511;ETABLISSEMENT PUBLIC LOCAL D ENSEIGNEMENT ET DE FORMATION PROFESSIONNELLE AGRICOLES DE LA COTE ST ANDRE
890155,4214;6499201,633;5,438169;45,565891;193818192;2385;0.259528498844181;1.82642417758759;ETABLISSEMENT PUBLIC LOCAL D ENSEIGNEMENT ET DE FORMATION PROFESSIONNELLE AGRICOLES DE LA COTE ST ANDRE
845561,924;6495577,919;4,86554;45,544214;193818861;2386;0.294571763030538;1.93902112864402;ETABLISSEMENT PUBLIC LOCAL D'ENSEIGNEMENT ET DE FORMATION PROFESSIONNELLE AGRICOLES DE VIENNE-SEYSSUEL
;;;;193819034;2387;0.148239082651405;1.46884193634662;COLLEGE JEAN VILAR
935247,8438;6485891,526;6,009335;45,432105;193819059;2388;0.0814869724331699;1.25436179981635;COLLEGE MARCEL CHENE
846514,7487;6493631,426;4,877154;45,526488;193819075;2389;0.294571763030538;1.93902112864402;COLLEGE PONSARD
901019,7424;6472327,91;5,566181;45,320926;193819083;2390;0.166634715395312;1.52794864937149;COLLEGE LE VERGERON
913356,4438;6458275,4;5,717377;45,190748;193819125;2391;0.132257356466653;1.41749130783632;INSTITUT POLYTECHNIQUE DE GRENOBLE
914813,7644;6455580,806;5,734735;45,166047;193820321;2392;0.132257356466653;1.41749130783632;COLLEGE LUCIE AUBRAC
914942,2549;6456473,051;5,736763;45,174036;193820354;2393;0.132257356466653;1.41749130783632;COLLEGE CHARLES MUNCH
911133,397;6461310,174;5,690402;45,218743;193820362;2394;0.153316610241352;1.48515645894624;COLLEGE CHARTREUSE
910290,8528;6442780,454;5,671688;45,052254;193820396;2395;0.154148991813474;1.48783097084782;COLLEGE LE MASSEGU
902522,2985;6478067,4;5,587749;45,372138;193820420;2396;0.163471665421246;1.51778550414549;COLLEGE LA GARENNE
838836,1996;6479226,452;4,774663;45,39841;193820438;2397;0.258120368382528;1.82189973614776;COLLEGE FREDERIC MISTRAL
911942,4293;6453081,348;5,697123;45,144444;193820446;2398;0.148239082651405;1.46884193634662;COLLEGE PABLO PICASSO
909457,0117;6459463,855;5,668262;45,20264;193820982;2399;0.153150133926927;1.48462155656593;COLLEGE A. FLEMING
909416,6166;6458990,107;5,667544;45,198389;193820990;2400;0.153150133926927;1.48462155656593;LYCEE POLYVALENT ROGER DESCHAUX
921415,2219;6464220,487;5,822636;45,241701;193821006;2401;0.0975309964212509;1.30591259640103;COLLEGE DU GRESIVAUDAN
861633,2321;6473071,712;5,063885;45,338017;193821014;2402;0.197398184187396;1.62679425837321;COLLEGE JACQUES BREL
874611,3507;6516242,197;5,245186;45,723421;193821030;2403;0.299566052463273;1.95506820005349;COLLEGE LAMARTINE
